CustomerID,Age,Address,MonthlySpend,ContractLength,Tenure,Churn,SatisfactionScore,SupportTickets,ProductUsage,MonthlyDiscount,PaymentMethod,DeviceType,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,ProductID
4638,51,"405 Julia Islands
North Lisastad, SC 31485",59.1,24,18,0,2,0.0,31,19.77,Credit Card,Mobile,Tablet,Tier 2,1.47,Bank Transfer,Male,7,5,Books,Single,1,1,2.25,4,6,14,12.03,101
6491,64,"7490 Regina Ranch
Lake Kevinbury, MT 61321",117.06,6,11,1,2,1.0,80,19.77,Bank Transfer,Tablet,Laptop,Tier 3,28.7,PayPal,Female,5,2,Electronics,Married,5,1,11.14,2,7,27,7.23,119
2203,63,"USS Garrett
FPO AP 48544",183.89,18,4,1,3,2.0,54,29.64,Credit Card,Mobile,Laptop,Tier 2,2.2,PayPal,Male,6,4,Books,Married,3,1,3.66,1,5,7,2.18,120
4852,42,"PSC 5990, Box 8697
APO AP 67641",170.41,12,37,1,5,1.0,62,29.12,Credit Card,Desktop,Desktop,Tier 2,15.88,Bank Transfer,Male,8,1,Books,Single,4,1,12.44,5,1,13,14.08,109
4662,65,"92854 Rice Lake Suite 293
Jonathanstad, LA 72266",141.24,12,33,1,1,5.0,13,16.67,PayPal,Mobile,Mobile,Tier 3,7.45,Bank Transfer,Male,5,5,Toys,Single,3,0,18.78,1,9,23,12.42,110
5386,38,"8980 Lee Haven Suite 359
East Thomas, CT 22217",122.12,12,15,1,1,2.0,72,3.94,Bank Transfer,Tablet,Mobile,Tier 3,26.22,PayPal,Female,3,5,Electronics,Single,5,1,17.26,0,3,5,2.86,103
2091,35,"3163 Joseph Cove
South Laurabury, MH 60313",233.02,6,48,1,3,1.0,77,22.88,Credit Card,Mobile,Tablet,Tier 1,26.99,PayPal,Female,5,3,Toys,Married,2,0,14.65,5,1,13,2.88,106
668,54,"0096 Mason Court
South Stacyshire, KY 73315",137.88,12,37,1,2,5.0,64,19.67,Credit Card,Mobile,Laptop,Tier 3,5.26,PayPal,Male,7,3,Clothing,Married,2,0,4.65,3,4,16,13.9,120
5524,51,"252 Lucas Landing
New Wendymouth, NH 66078",286.69,24,18,0,1,1.0,78,7.67,PayPal,Laptop,Mobile,Tier 3,10.52,Credit Card,Male,4,1,Electronics,Married,4,1,18.13,3,7,10,18.03,119
7584,18,"90504 Galloway Radial
Margaretshire, OH 69921",287.57,24,35,0,2,1.0,21,26.19,Credit Card,Laptop,Tablet,Tier 2,28.06,Bank Transfer,Female,7,1,Books,Married,3,0,13.81,4,3,16,12.27,103
205,25,"3459 Emily Camp
Port Teresaville, MH 69684",294.25,24,2,1,4,2.0,58,12.87,Credit Card,Mobile,Laptop,Tier 1,25.73,Bank Transfer,Female,7,2,Electronics,Married,1,1,19.13,0,2,24,16.46,108
1088,46,"PSC 1060, Box 4565
APO AP 40202",281.16,12,32,1,4,3.0,90,4.85,Bank Transfer,Mobile,Tablet,Tier 3,29.05,PayPal,Female,3,4,Clothing,Married,4,0,5.04,3,2,11,10.73,109
9491,26,"USS Martin
FPO AP 89053",157.43,6,35,0,1,1.0,43,8.4,Bank Transfer,Mobile,Laptop,Tier 1,17.34,PayPal,Female,1,5,Books,Single,2,0,10.71,3,10,30,19.94,118
1494,52,"488 James Road Suite 279
West Natasha, WV 71484",242.59,12,38,1,1,2.0,85,11.11,Bank Transfer,Desktop,Laptop,Tier 1,2.82,Bank Transfer,Female,9,3,Electronics,Single,5,0,1.74,3,9,9,17.59,102
4548,65,"62035 Collins Turnpike
North Steve, OK 09407",183.03,24,43,0,5,3.0,11,2.45,Credit Card,Desktop,Tablet,Tier 2,9.63,PayPal,Female,3,3,Electronics,Married,5,1,10.93,1,7,6,2.96,118
6212,52,"169 Wagner Street
South Haley, AL 90370",136.18,18,19,1,4,0.0,72,17.64,Bank Transfer,Mobile,Mobile,Tier 1,16.55,Credit Card,Male,7,2,Books,Married,3,1,8.07,2,7,21,13.51,114
5523,34,"77054 Davis Ferry Suite 387
Lake Jennifertown, TN 01958",209.55,6,2,1,1,2.0,13,12.52,Bank Transfer,Desktop,Tablet,Tier 1,22.46,Bank Transfer,Female,5,3,Toys,Married,5,1,6.93,4,4,2,4.29,109
8531,21,"04571 Emily Pass
Vaughanland, MS 26343",194.84,24,31,0,2,0.0,19,28.94,PayPal,Laptop,Laptop,Tier 2,29.04,Bank Transfer,Male,2,4,Toys,Married,3,1,13.7,4,3,26,12.51,113
6486,60,"456 Graham Fort Suite 153
Lake Whitneymouth, MA 98325",183.4,6,40,1,5,0.0,42,6.65,Bank Transfer,Tablet,Desktop,Tier 2,7.28,Bank Transfer,Male,8,1,Books,Single,3,0,17.76,0,5,3,2.6,115
701,55,"804 Thornton Forges
Mackville, NH 94940",98.5,12,3,0,1,4.0,62,26.74,Credit Card,Mobile,Tablet,Tier 3,11.34,Credit Card,Male,9,3,Electronics,Single,4,1,10.69,1,10,18,4.27,115
7909,47,"2793 Marie Park
Thomasburgh, VT 31160",180.81,12,2,0,1,,67,27.41,PayPal,Mobile,Desktop,Tier 2,3.97,PayPal,Female,3,5,Electronics,Married,4,0,13.47,0,3,6,12.17,106
3752,36,"9018 Debra Walks
New Matthew, MH 04213",285.62,12,15,1,3,1.0,85,7.4,PayPal,Tablet,Laptop,Tier 2,17.08,Credit Card,Male,5,2,Clothing,Married,5,0,3.39,0,7,10,17.18,116
9131,64,"5345 Jones Lake
Cainstad, MH 11044",231.55,24,43,0,2,1.0,95,5.76,Bank Transfer,Laptop,Desktop,Tier 2,28.08,PayPal,Female,9,4,Clothing,Married,5,0,9.71,2,4,29,19.26,113
8216,53,"2652 Thompson Lock Apt. 713
West Michael, ME 02448",190.42,24,38,1,2,0.0,30,23.46,Bank Transfer,Mobile,Mobile,Tier 3,25.33,Bank Transfer,Female,5,4,Electronics,Single,4,0,13.34,3,4,28,6.46,116
261,20,"539 Gilmore Plains
Port Holly, KS 39411",247.72,24,5,0,5,3.0,97,15.07,Credit Card,Desktop,Tablet,Tier 1,28.89,Bank Transfer,Male,8,4,Books,Married,3,1,6.04,2,5,12,15.23,111
2578,39,"13690 Tabitha Corners
Spencerchester, MS 08677",221.57,18,16,0,3,5.0,55,18.09,PayPal,Desktop,Laptop,Tier 3,19.26,PayPal,Male,3,2,Electronics,Married,1,1,2.74,1,2,7,17.71,103
5877,63,"Unit 3452 Box 4122
DPO AE 97818",63.55,12,10,0,4,1.0,97,1.51,Credit Card,Tablet,Tablet,Tier 3,18.07,PayPal,Male,4,3,Toys,Single,2,0,8.15,3,1,25,15.39,116
4067,47,"1147 Gaines Pine
Coxshire, SC 14247",275.79,18,12,1,3,4.0,83,20.8,PayPal,Tablet,Tablet,Tier 3,2.57,PayPal,Female,7,3,Electronics,Married,5,0,8.61,2,6,13,4.19,115
7579,39,"3374 Henry Square Suite 981
Deckerchester, MA 02634",230.89,24,5,0,2,5.0,93,15.21,Credit Card,Desktop,Mobile,Tier 3,16.95,PayPal,Female,9,2,Toys,Single,5,0,1.42,3,5,2,10.95,116
9202,41,"419 Rodney Mill Suite 420
North Michaelmouth, MS 25853",251.73,12,21,0,4,0.0,33,3.54,Bank Transfer,Tablet,Tablet,Tier 1,29.63,Bank Transfer,Female,7,3,Electronics,Married,3,0,6.45,4,8,30,1.87,103
5957,54,"967 Shelia Ways Suite 749
Robynburgh, CO 21536",191.43,24,35,1,4,2.0,13,21.82,Credit Card,Laptop,Tablet,Tier 1,26.27,Credit Card,Male,5,5,Electronics,Single,3,0,16.64,0,2,5,4.25,116
3492,55,"59279 Stephanie Plaza Suite 855
East Patrick, WY 76894",84.13,18,27,0,1,,34,27.11,PayPal,Mobile,Laptop,Tier 2,5.65,PayPal,Female,3,5,Books,Single,1,1,10.23,5,2,28,19.76,119
2323,49,"88009 Scott Views Suite 708
South Kevinburgh, GA 74658",90.13,24,39,0,3,4.0,25,21.36,Bank Transfer,Mobile,Mobile,Tier 3,6.87,Credit Card,Female,7,2,Books,Single,2,1,5.59,4,5,16,18.41,102
1566,25,"23390 Burke Junctions Apt. 009
Michaelstad, OH 86019",39.15,12,23,1,5,2.0,20,10.37,Bank Transfer,Desktop,Tablet,Tier 2,14.94,PayPal,Male,10,5,Toys,Married,3,0,1.31,2,3,26,19.19,108
1893,61,"564 Porter Streets
Karenstad, WY 85066",69.56,24,25,1,3,5.0,50,22.9,Credit Card,Laptop,Desktop,Tier 2,19.97,PayPal,Female,1,2,Clothing,Single,1,1,14.4,3,2,7,19.03,108
1716,31,"7560 Fisher Road
Port Richard, HI 89440",123.9,18,7,0,3,1.0,97,0.46,PayPal,Laptop,Mobile,Tier 2,22.75,Bank Transfer,Female,6,2,Clothing,Married,4,0,10.81,1,4,18,17.97,112
9422,64,"476 Lara Drive
West Briannamouth, MD 56437",168.67,24,19,0,2,3.0,81,10.11,Bank Transfer,Tablet,Mobile,Tier 3,7.69,Bank Transfer,Male,1,3,Books,Single,5,1,3.64,2,9,9,16.03,118
601,51,"0044 Richard Knolls
Port Kenneth, GU 67353",98.05,18,30,0,5,2.0,12,0.88,Bank Transfer,Mobile,Mobile,Tier 1,24.83,Bank Transfer,Female,8,1,Clothing,Married,5,1,18.6,0,3,16,5.26,114
5046,46,"25504 Kelsey Pass
Aliciaberg, KY 12907",208.76,18,27,0,1,,83,22.47,PayPal,Tablet,Laptop,Tier 1,7.62,PayPal,Male,6,4,Electronics,Single,3,0,12.03,4,10,12,14.44,109
6883,55,"083 Kathleen Walk
Mccormickton, CA 66589",182.71,18,21,1,2,5.0,61,23.21,PayPal,Tablet,Desktop,Tier 2,14.83,Bank Transfer,Male,2,3,Electronics,Single,2,0,10.4,1,10,11,8.2,110
2339,42,"1676 Burke Loop Apt. 348
South John, NY 81224",267.98,24,20,0,3,3.0,99,29.06,Credit Card,Laptop,Laptop,Tier 3,21.73,Bank Transfer,Female,3,5,Electronics,Married,5,1,17.36,4,6,28,1.49,118
7655,32,"146 Alison Vista Apt. 925
Bradleyton, IA 97622",158.89,24,35,1,4,5.0,92,23.16,Bank Transfer,Laptop,Tablet,Tier 1,8.51,Credit Card,Female,1,1,Clothing,Single,1,1,18.36,3,9,26,19.82,107
737,55,"0603 Maynard Lodge Apt. 684
West Christopherport, SC 06754",123.46,12,5,0,5,3.0,43,21.24,Credit Card,Mobile,Desktop,Tier 2,18.54,Credit Card,Female,8,3,Books,Married,1,0,13.34,1,3,8,18.71,114
968,60,"PSC 8700, Box 5558
APO AP 85121",163.02,6,3,0,3,4.0,58,13.35,PayPal,Laptop,Mobile,Tier 3,17.21,PayPal,Female,8,1,Books,Married,5,0,9.56,3,6,4,10.31,112
8655,22,"454 White Drive Suite 140
Diazview, FM 55349",187.38,18,43,0,5,2.0,43,21.3,PayPal,Laptop,Mobile,Tier 1,6.22,Bank Transfer,Female,4,3,Toys,Single,3,0,19.86,0,10,23,8.41,102
5320,46,"78379 Matthew Valley
East Linda, AK 53861",133.25,12,31,0,5,4.0,58,16.15,Bank Transfer,Laptop,Tablet,Tier 3,20.16,Credit Card,Male,9,5,Books,Married,4,0,17.64,3,4,30,14.71,107
4147,35,"1037 Danielle Ways Apt. 747
Simmonsport, IN 62134",264.94,24,1,1,1,3.0,81,1.33,Credit Card,Mobile,Tablet,Tier 3,27.73,Credit Card,Male,1,5,Clothing,Single,3,0,3.61,0,4,30,10.44,108
6434,41,"5182 Deborah Glens Apt. 666
Martintown, OR 32044",288.09,6,46,1,5,2.0,98,12.63,Credit Card,Laptop,Desktop,Tier 2,21.34,Bank Transfer,Female,5,1,Books,Married,5,0,6.64,3,2,30,16.13,114
9643,54,"8701 Brian Mills
South Mariah, MH 88648",225.91,12,40,0,3,1.0,18,11.76,PayPal,Tablet,Mobile,Tier 3,2.45,Credit Card,Male,4,4,Books,Single,1,1,8.14,4,2,18,7.45,102
3102,34,"8252 Powers Trail Suite 311
Lynnfort, MP 04087",247.3,6,2,1,2,5.0,78,13.94,Credit Card,Mobile,Laptop,Tier 1,18.53,Bank Transfer,Male,2,3,Clothing,Married,1,0,1.24,3,6,16,12.78,111
4168,33,"3838 Ernest Shores
Lake Austinville, AL 15524",220.33,6,7,1,1,4.0,14,11.47,Bank Transfer,Mobile,Tablet,Tier 2,7.95,Credit Card,Male,1,1,Electronics,Married,1,0,15.78,0,1,27,12.79,116
7402,46,"6862 Joseph Glens Apt. 259
Lake Ronnieport, AR 68546",138.65,12,36,0,3,0.0,20,0.1,Bank Transfer,Mobile,Mobile,Tier 3,16.76,PayPal,Male,10,4,Books,Married,1,1,15.57,4,9,9,19.01,102
9553,43,"17853 Travis Corner Suite 722
Myersfort, FL 90966",287.64,12,30,0,1,4.0,44,17.87,Credit Card,Tablet,Tablet,Tier 1,10.37,Credit Card,Male,3,2,Electronics,Married,4,1,9.23,4,10,3,14.14,112
2757,56,"38103 Courtney Cliffs
Martinezton, NV 65046",212.11,18,25,0,5,4.0,93,10.44,Credit Card,Mobile,Desktop,Tier 2,7.1,PayPal,Male,1,3,Books,Single,3,0,7.23,0,8,7,14.83,105
9950,65,"04340 Carrie Parkway
Lake Heathertown, SC 18901",58.93,18,2,1,4,,46,21.88,Credit Card,Laptop,Desktop,Tier 1,4.35,Bank Transfer,Female,2,4,Toys,Married,1,0,10.45,1,6,9,11.06,105
129,54,"366 Aguirre Plaza
Millerton, UT 17539",209.11,18,4,1,2,0.0,20,13.89,Credit Card,Desktop,Tablet,Tier 1,13.02,PayPal,Male,2,2,Books,Single,2,0,7.08,3,3,6,13.32,109
8281,41,"35047 Chandler Rest Apt. 122
Williamside, SD 40071",148.09,24,15,1,4,,17,18.78,Bank Transfer,Desktop,Tablet,Tier 3,22.58,PayPal,Male,9,5,Books,Single,3,0,17.69,5,4,28,15.45,116
2530,63,"888 James Island
Lake Victoria, TX 06036",236.62,12,40,0,5,1.0,19,0.92,Credit Card,Tablet,Tablet,Tier 2,22.62,Bank Transfer,Female,10,1,Toys,Single,2,1,14.17,1,5,6,4.99,112
8156,19,"71181 Johnson Trail
Juliaville, CO 12476",185.84,24,6,1,3,2.0,25,25.5,Bank Transfer,Desktop,Mobile,Tier 1,9.33,Bank Transfer,Female,2,2,Books,Married,2,0,10.11,5,1,14,2.7,103
3772,24,"220 Matthew Run Suite 246
West Matthewmouth, DC 04078",215.72,6,16,0,1,,62,17.26,PayPal,Mobile,Mobile,Tier 3,28.98,Credit Card,Male,3,2,Electronics,Married,3,1,5.32,2,9,8,11.57,119
4691,22,"42945 Scott Radial Apt. 550
North Miranda, AK 55281",130.16,12,17,1,2,0.0,79,23.62,Bank Transfer,Tablet,Tablet,Tier 2,23.91,Credit Card,Female,5,4,Toys,Single,2,0,4.39,5,7,9,13.81,101
9617,31,"5739 Catherine Path
Moorehaven, PW 82033",253.83,24,35,1,1,3.0,94,12.11,PayPal,Mobile,Tablet,Tier 1,11.01,Bank Transfer,Female,9,3,Books,Single,1,1,10.76,1,6,10,19.63,104
3084,44,"3671 James Roads
Richardhaven, NH 79289",258.66,12,10,1,1,1.0,36,20.82,Bank Transfer,Laptop,Tablet,Tier 2,21.34,Bank Transfer,Male,8,1,Electronics,Married,2,1,3.84,3,2,23,16.26,114
4011,39,"6512 Stein Coves
Velezville, WV 51004",90.63,24,1,0,2,,73,16.25,Credit Card,Laptop,Desktop,Tier 3,9.48,PayPal,Female,9,2,Electronics,Single,4,0,7.49,0,6,12,17.59,109
4165,30,"47912 Teresa Groves
Jonathanshire, MP 52201",156.54,24,13,0,5,2.0,16,2.09,Bank Transfer,Desktop,Mobile,Tier 3,4.72,PayPal,Male,2,5,Books,Married,4,0,5.0,1,9,24,8.34,112
7749,31,"2299 John Throughway
New Brett, GA 25896",115.11,24,41,0,4,5.0,61,25.13,Bank Transfer,Laptop,Mobile,Tier 3,23.78,PayPal,Female,7,4,Books,Married,4,0,3.82,0,10,27,10.26,104
5566,47,"2687 Nicholas Burg
Patriciafort, MT 60744",31.8,12,20,0,3,3.0,59,27.56,Bank Transfer,Mobile,Mobile,Tier 2,26.23,PayPal,Female,4,5,Electronics,Married,2,0,7.35,3,7,15,8.44,112
1542,65,"41224 Marsh Ferry
New Ashley, CT 77102",87.17,18,27,1,5,4.0,66,14.24,Bank Transfer,Desktop,Mobile,Tier 3,16.27,PayPal,Male,9,2,Electronics,Married,1,1,4.59,2,7,21,4.36,104
6007,21,"96907 Hart Lakes Apt. 617
Dixonhaven, NY 24707",237.69,24,1,0,2,1.0,16,0.87,PayPal,Laptop,Laptop,Tier 1,12.5,PayPal,Male,5,2,Electronics,Single,5,0,17.09,1,6,19,7.38,112
9812,64,"76099 Johnson Isle Apt. 790
Lake Samanthamouth, LA 53185",50.47,18,28,0,4,3.0,57,9.47,PayPal,Mobile,Desktop,Tier 3,20.56,Credit Card,Female,3,4,Toys,Married,3,1,13.84,1,9,22,14.02,120
7532,53,"207 Martinez Ranch
East Troyfort, VI 97859",213.68,24,17,0,5,2.0,40,9.86,Credit Card,Laptop,Desktop,Tier 1,10.85,Bank Transfer,Female,5,5,Toys,Married,1,1,17.54,1,2,28,14.6,119
1099,43,"002 Michael Prairie
North Patricia, HI 31412",293.08,12,29,0,3,5.0,50,17.12,Bank Transfer,Laptop,Laptop,Tier 3,27.24,Bank Transfer,Female,2,3,Electronics,Married,2,1,17.76,4,8,4,3.07,109
422,53,"40665 Caldwell Light
New Maryland, MP 39284",294.35,24,10,0,2,2.0,98,6.19,Bank Transfer,Mobile,Laptop,Tier 3,2.53,Bank Transfer,Female,4,1,Electronics,Married,1,0,7.04,0,3,23,12.78,102
6790,55,"180 Robert Road
Port Angela, RI 33949",52.01,12,24,1,5,4.0,87,13.32,PayPal,Mobile,Desktop,Tier 3,18.69,PayPal,Male,3,4,Toys,Married,3,0,10.67,4,4,8,4.3,102
4309,60,"USCGC Hutchinson
FPO AA 63504",90.98,18,48,0,4,3.0,86,24.09,PayPal,Laptop,Laptop,Tier 2,8.4,PayPal,Male,10,5,Electronics,Single,2,1,13.29,4,4,30,5.04,118
6448,65,"PSC 8880, Box 0613
APO AE 93536",83.05,12,32,0,3,,68,19.72,Credit Card,Tablet,Desktop,Tier 1,21.53,PayPal,Female,2,3,Electronics,Single,2,0,7.29,3,1,19,12.91,111
3273,34,"4773 Dyer Common Suite 726
South Shawnburgh, MA 11042",249.84,24,44,0,1,5.0,17,0.48,Bank Transfer,Tablet,Laptop,Tier 3,13.09,PayPal,Male,10,4,Books,Married,3,1,15.66,1,10,21,8.71,112
530,61,"00021 Vaughn Hills Suite 614
Ewington, AL 68847",218.25,6,44,0,1,0.0,20,11.25,Credit Card,Desktop,Mobile,Tier 3,26.52,Credit Card,Female,4,3,Electronics,Single,3,1,14.58,5,3,30,7.41,109
7947,65,"9842 Taylor River Suite 422
North Josephmouth, VT 20820",296.51,24,18,1,1,4.0,72,7.73,PayPal,Tablet,Mobile,Tier 2,13.81,Bank Transfer,Female,6,2,Toys,Married,1,0,9.15,5,4,29,6.5,102
8379,59,"45846 Acosta Ferry Suite 242
Wilkinsonshire, AS 24228",266.16,24,45,1,4,4.0,29,18.0,Bank Transfer,Desktop,Tablet,Tier 3,20.23,PayPal,Male,9,4,Clothing,Single,4,1,8.64,0,1,2,19.22,102
1740,20,"191 Wright Inlet Suite 655
New Johnshire, DC 14872",131.61,6,37,1,1,0.0,54,19.62,PayPal,Tablet,Laptop,Tier 2,2.43,Bank Transfer,Female,5,5,Clothing,Married,2,0,7.01,5,5,13,10.97,110
9334,26,"47245 Steven Shoal
Tomport, AZ 60239",169.01,12,34,1,5,5.0,22,15.91,Bank Transfer,Laptop,Laptop,Tier 3,11.55,Bank Transfer,Male,2,1,Books,Single,1,1,4.76,0,1,5,13.44,117
3398,30,"7670 David Viaduct Apt. 783
South Alexandraborough, PR 93541",228.91,24,37,1,4,4.0,28,6.74,Credit Card,Tablet,Mobile,Tier 2,16.98,PayPal,Female,3,2,Clothing,Married,3,1,12.17,0,9,4,4.89,111
7545,53,"6936 Meredith Ford Apt. 049
Dominguezchester, NC 39154",255.12,12,20,1,5,,99,19.27,Bank Transfer,Tablet,Mobile,Tier 2,16.48,Bank Transfer,Male,2,1,Toys,Married,1,0,15.95,0,5,29,17.43,112
9145,26,"1891 Owens Ranch
Waltonstad, AL 19127",48.66,12,29,0,2,3.0,74,26.74,Bank Transfer,Laptop,Mobile,Tier 3,15.05,PayPal,Male,6,5,Books,Single,4,0,18.93,1,10,28,5.18,117
5500,55,"4020 Chaney Course
Daltonstad, CO 64429",34.9,18,33,1,5,,93,17.36,Credit Card,Laptop,Tablet,Tier 1,8.9,PayPal,Male,5,3,Toys,Married,2,0,18.59,2,10,2,12.2,120
6556,18,"43033 Crystal Points
Jeremyhaven, MO 64651",211.31,24,21,0,5,4.0,67,16.74,Credit Card,Desktop,Mobile,Tier 1,21.87,Credit Card,Male,9,3,Clothing,Married,1,1,11.1,3,2,26,4.03,101
1473,56,"2406 Carpenter Station Suite 608
Mendezport, MT 69010",204.43,18,23,0,5,5.0,28,26.13,Credit Card,Laptop,Mobile,Tier 2,12.56,Bank Transfer,Female,5,3,Books,Married,3,1,8.84,1,7,5,8.36,109
5002,62,"20063 Norris Greens Suite 844
Lake Gabriel, IA 22197",135.72,24,45,1,5,5.0,97,7.74,PayPal,Tablet,Tablet,Tier 1,23.78,Bank Transfer,Male,7,1,Toys,Married,2,0,9.78,3,5,6,1.7,110
4416,31,"3658 Thomas Key Apt. 746
North Clintonshire, NY 12337",215.19,12,20,1,5,,80,3.46,Credit Card,Tablet,Mobile,Tier 3,10.81,Bank Transfer,Male,7,4,Books,Married,5,0,16.79,2,9,23,19.7,104
6459,20,"2632 Haynes Keys Apt. 882
New Carmenton, FM 09069",255.34,6,39,0,1,1.0,41,29.28,Credit Card,Desktop,Mobile,Tier 2,1.68,Bank Transfer,Male,9,1,Toys,Married,2,0,19.61,5,8,20,13.51,113
7847,55,"091 Brown Cliff
New Amy, MO 65812",151.74,18,45,1,3,5.0,83,27.14,PayPal,Laptop,Laptop,Tier 2,21.07,Bank Transfer,Male,1,2,Electronics,Married,2,0,4.08,1,8,22,7.44,117
1779,64,"15468 Smith Rapids Apt. 207
New Sara, LA 29982",93.1,18,45,0,2,4.0,11,28.57,Credit Card,Tablet,Mobile,Tier 1,13.49,Bank Transfer,Male,2,3,Books,Married,5,0,13.54,4,9,22,13.66,106
7135,23,"0154 Laura Plains
Jamesshire, NY 68803",93.19,12,10,0,2,3.0,34,22.01,Credit Card,Tablet,Mobile,Tier 1,4.53,PayPal,Male,2,4,Electronics,Single,2,0,5.9,0,9,27,11.64,101
8599,49,"1913 Michael Mount
Lindsayhaven, CA 65153",109.05,18,14,0,1,,90,17.57,Bank Transfer,Tablet,Laptop,Tier 2,26.67,PayPal,Male,8,5,Electronics,Married,1,1,14.96,4,2,24,1.4,119
5227,28,"77295 Bradley Gateway
Port Nicoleland, FM 29449",158.67,24,28,0,1,5.0,91,14.02,PayPal,Mobile,Mobile,Tier 2,2.19,Credit Card,Female,6,2,Clothing,Married,2,1,8.88,1,8,28,2.08,102
1507,32,"9577 Andrew Road
Kingshire, UT 84932",259.13,18,23,0,3,5.0,12,18.49,PayPal,Mobile,Desktop,Tier 2,6.73,PayPal,Female,3,3,Clothing,Married,5,0,4.81,0,1,11,14.19,109
923,25,"09475 William Meadow Apt. 357
Walterchester, SD 35732",210.21,12,32,0,1,1.0,81,5.82,Credit Card,Laptop,Desktop,Tier 3,24.41,PayPal,Female,6,5,Clothing,Married,4,1,15.16,0,5,13,7.66,117
6945,22,"99113 Jackson Locks Suite 623
South Alyssaberg, OK 71720",172.3,12,15,0,4,5.0,65,23.23,Credit Card,Mobile,Desktop,Tier 1,2.96,Bank Transfer,Male,7,5,Books,Single,1,0,3.98,3,8,17,6.23,117
3890,62,"PSC 9653, Box 9986
APO AA 13160",262.7,24,45,1,4,1.0,64,29.35,Bank Transfer,Laptop,Mobile,Tier 1,22.2,PayPal,Male,3,5,Books,Single,2,1,8.45,2,1,15,17.5,112
2633,28,"82589 Johnson Branch
Lake Tonyburgh, MD 72491",240.82,18,17,0,4,,73,8.9,Credit Card,Laptop,Tablet,Tier 1,9.97,PayPal,Male,9,3,Electronics,Single,5,0,4.53,1,10,1,4.56,112
9255,54,"6580 John Groves Suite 800
Jeffreyberg, KS 04026",266.84,12,43,0,4,5.0,39,26.47,PayPal,Laptop,Desktop,Tier 1,16.07,Credit Card,Female,4,4,Electronics,Single,1,1,13.56,3,9,13,7.83,120
4277,57,"709 Garcia Fort
New Jason, DC 67759",285.64,6,29,0,2,1.0,63,29.53,Bank Transfer,Laptop,Desktop,Tier 2,14.69,PayPal,Female,1,1,Clothing,Married,4,1,15.71,4,7,29,13.61,113
7662,62,"6214 Kimberly Expressway Apt. 600
West Jerry, ME 76563",244.86,12,9,0,4,,52,16.55,PayPal,Desktop,Tablet,Tier 3,5.63,PayPal,Female,4,2,Toys,Single,4,1,15.92,2,1,8,6.67,118
3538,52,"1837 Harding Station
Crossmouth, OK 89580",256.48,12,39,0,5,1.0,19,0.99,Credit Card,Desktop,Mobile,Tier 3,10.0,Bank Transfer,Female,6,3,Toys,Married,3,0,7.79,1,1,20,9.68,118
4528,48,"PSC 9947, Box 1720
APO AE 38907",128.26,24,17,1,1,0.0,77,17.05,Credit Card,Mobile,Mobile,Tier 3,17.28,Credit Card,Male,5,1,Toys,Married,5,0,6.41,1,3,13,19.48,116
2544,34,"2056 Wagner Mountain
Port Natalie, TX 29572",115.43,6,8,0,2,4.0,80,23.06,PayPal,Tablet,Tablet,Tier 1,9.88,Credit Card,Male,6,1,Toys,Single,4,1,7.41,5,3,1,6.73,106
5241,44,"13386 Murray Plains
North Eric, VT 14522",84.02,6,7,0,1,3.0,59,1.03,PayPal,Laptop,Tablet,Tier 1,28.81,Bank Transfer,Female,9,3,Clothing,Single,4,1,10.73,4,5,9,8.89,116
4107,64,"006 Mills Wall Apt. 582
New Linda, NV 36690",91.76,18,41,1,3,1.0,40,11.85,PayPal,Tablet,Laptop,Tier 1,6.77,PayPal,Male,1,4,Clothing,Single,2,0,15.72,2,6,30,7.28,103
2988,33,"62987 Mendoza Pass
West Kaylamouth, NE 76867",184.79,12,24,1,4,0.0,49,8.52,Bank Transfer,Desktop,Mobile,Tier 3,27.24,Credit Card,Male,2,2,Toys,Married,2,0,3.31,0,2,5,13.35,106
5590,29,"792 Christopher Crest Suite 162
North Jennifer, VI 67033",261.01,6,35,0,3,1.0,14,6.23,Credit Card,Laptop,Desktop,Tier 1,4.27,Credit Card,Male,2,5,Toys,Married,1,0,7.42,5,3,22,9.73,105
9512,45,"356 Jennifer Fall
Wellschester, WY 12707",136.98,18,35,0,5,0.0,38,23.28,PayPal,Tablet,Tablet,Tier 3,15.65,Credit Card,Female,8,4,Toys,Single,5,0,11.38,0,1,20,9.31,118
1912,41,"064 Garcia Walks Apt. 163
Kennedyland, KS 68216",262.81,24,35,0,3,4.0,23,21.06,Bank Transfer,Tablet,Desktop,Tier 2,3.1,Credit Card,Female,5,3,Toys,Married,5,1,4.73,1,10,19,17.75,118
1453,34,"886 Justin Prairie
Elizabethhaven, MP 36270",40.54,12,14,1,2,3.0,71,10.19,Credit Card,Tablet,Tablet,Tier 3,22.96,Credit Card,Male,4,1,Books,Married,3,1,19.51,2,3,26,18.2,109
2315,35,"96794 David Grove Apt. 460
Lake Williammouth, NC 19437",262.9,6,2,0,4,3.0,39,10.93,PayPal,Tablet,Laptop,Tier 1,1.16,Bank Transfer,Female,10,5,Clothing,Single,3,1,10.11,0,7,24,14.82,106
